pose,left_elbow,right_elbow,left_shoulder,right_shoulder,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,left_wrist,right_wrist,spine_angle,nose_x,nose_y
warrior2,175.27606058298588,177.4061408534071,93.52666680510441,117.20060319126472,178.10574283295506,113.18268615517088,129.6641690162096,92.79328794629441,128.21050823062978,112.77247029254553,177.80987203111275,177.63316168596072,87.07053914704176,0.47339800000190735,0.3534536063671112
warrior2,179.554107365757,176.07005073287826,87.63881082482226,103.03214272698455,176.86322266602753,141.2183029961889,151.5248211447908,138.2171316675312,168.90360508599065,128.2268324133583,177.41267770695566,175.14383553530044,87.02622142683302,0.41952264308929443,0.13010147213935852
warrior2,179.17786787272067,172.0832810555142,87.76595019158837,84.070070989616,169.69858937459958,106.30702949375623,123.50313925439606,96.15604836384529,155.26707039743323,123.24483777353586,165.55523282577087,173.43313775433927,92.36923080728405,0.4195195734500885,0.14721576869487762
warrior2,171.32164494830903,179.46368819220297,98.1479066585131,92.25569529911839,179.23396472069706,96.1961863626316,112.27873170160582,94.1935432091932,156.11045611615089,110.70838282883935,179.15239823969068,166.75772086408844,83.33918044582867,0.43013375997543335,0.21545960009098053
warrior2,143.1467736592322,141.8574774235834,102.59527186342937,99.6873196692039,170.5905348956431,165.40425791995756,162.91929025767223,147.55627664722465,157.5605831875344,172.69340397710695,159.17971895961034,165.37286031067515,72.47405923794256,0.5144569277763367,0.16790126264095306
warrior2,176.0920388606882,176.4265034702067,100.46603956225208,90.24777756741904,115.62994389487544,179.53963291957626,93.41198167171524,122.66396011948551,109.8682253269919,90.75307599370399,169.76500899062256,164.57134942239867,77.11821083959313,0.4526313841342926,0.2684992551803589
warrior2,176.19294300546082,169.56238424276293,110.11228354166451,102.02706307977456,115.56046941277242,179.68524908596868,110.2182711253495,127.38010784980915,121.6402566945098,141.40339332370766,174.4170086698118,178.30606543945876,83.39820041565665,0.540882408618927,0.2276357114315033
warrior2,176.07433997672692,175.3623136541946,102.30543437488436,92.13968743284397,126.19025442841325,178.3213830851468,106.92585897101601,135.27741192104233,132.92475239549276,153.74096287072166,178.8459397851276,172.1880461667391,74.51503073866856,0.5493700504302979,0.16522271931171417
warrior2,176.39694713607003,177.77624017891063,94.76593692733454,105.07546191480301,177.763564243823,113.81358899755708,134.69523433259795,102.17903339827012,128.4518328370593,111.22248445973707,176.2847106583861,179.3360242969078,94.64763943571973,0.4223134219646454,0.3471803665161133
warrior2,171.00778383097085,8.58525534972762,123.66608522935915,63.36319822086522,177.0505135064739,109.46004096596275,140.81849133507902,75.31676110336736,137.47046397205162,116.64917824021174,173.95458152605283,167.74938611308403,74.32894047220306,0.3088829517364502,0.27100256085395813
warrior2,175.8181193248587,177.94141687375264,104.98626275214862,96.42154129449793,111.29752233327324,178.0530002005827,84.89545487932148,111.6206473832317,123.75601097362393,132.7511944563617,175.95528391244144,177.51444649956403,74.99978093863155,0.5725396871566772,0.4079447090625763
warrior2,177.5491337829701,168.18940378491544,97.22740875557467,89.17409938058834,178.93784643224632,119.12316872737448,140.09806945903176,114.65653222180401,138.502534369832,127.62113878323376,158.57894866916587,179.49241212606526,90.39364448306077,0.4622044265270233,0.1312105655670166
warrior2,174.33463864699303,178.4641375102099,104.60477121158638,87.8663386290723,107.54023176226201,177.09128764839852,101.02135653509609,139.5638411168224,126.65952844869047,155.82897602864287,178.51370669614482,177.8711733502084,88.7948058838009,0.6346181631088257,0.273899644613266
warrior2,176.68958181044064,173.36469065801353,104.56500960430333,92.80356359019893,168.85055432776124,86.40506484259176,115.37704333251524,81.1673393974669,150.9473441499885,108.19336967538996,175.60868500671765,174.75176876201886,90.29086442655432,0.4612267315387726,0.2815244793891907
warrior2,178.16149476831615,177.28014723695568,71.04642530874175,116.31333869325667,175.66163587729488,102.56818145583796,144.38258541903426,95.21185639062577,167.6204895363568,153.8656317992258,179.4212062609492,178.94864135841297,81.38203917975716,0.3802656829357147,0.017370136454701424
warrior2,177.06119391330776,179.775891135821,99.87337240415359,93.93350951726865,105.19208668250783,177.01729120990296,91.48618536844194,132.03490158089608,121.36876921544682,138.5770371126591,175.70681599444487,171.0375735745309,81.34689232356095,0.5627663135528564,0.19906948506832123
warrior2,176.07433997672692,175.3623136541946,102.30543437488436,92.13968743284397,126.19025442841325,178.3213830851468,106.92585897101601,135.27741192104233,132.92475239549276,153.74096287072166,178.8459397851276,172.1880461667391,74.51503073866856,0.5493700504302979,0.16522271931171417
warrior2,173.0847610524284,178.3394731885196,102.8731390749582,103.92080273622702,178.21490187823477,97.43967040977277,108.35435170498837,84.66779889877881,126.07050415481297,110.1202357865067,170.0465830341442,179.5467452756798,81.29885600958761,0.4013103246688843,0.34865981340408325
warrior2,177.625527558967,179.85178710883633,108.5363074822341,97.01365396424859,98.65571747712715,179.81674842923823,98.24223196367873,128.91345991408048,106.28047214146028,162.43014930140725,172.68585189590135,174.08206137721413,76.04624048453263,0.5268986225128174,0.2278350293636322
warrior2,166.28755268437195,178.5878002787398,92.70993291184898,107.03577478578481,176.4017818486032,113.70056002619548,144.7482556495199,108.27489173272596,167.73819247678162,137.9264822489605,166.63579840799613,179.20175485555944,83.85533584635624,0.4665152430534363,0.17697398364543915
warrior2,172.46771672227155,177.44847307489363,108.66113610543826,94.45835047757407,102.21202031652268,176.60112079893273,100.9630310861367,136.06786288854772,129.77935110466484,154.83418607612708,172.37265649142583,170.95505642862668,85.40405955101096,0.5484304428100586,0.2089567631483078
warrior2,175.9306049288562,175.41431280029911,88.19179028428269,92.55383391000872,176.67959844289598,122.70151540590093,140.59029987011738,110.90127581628667,166.02795456685294,116.32228803720633,166.45439707135824,178.85741712818503,83.02450542585417,0.45772624015808105,0.13557913899421692
warrior2,179.76382006447406,172.4619582322723,91.76555071688021,97.86196588545991,103.71397651607822,175.35328462830964,99.1446488913304,120.78882013805327,120.8491457605577,148.3437958066838,168.78929244131393,179.0940883289998,84.46861678862979,0.5812315940856934,0.17331425845623016
warrior2,175.58386477676535,177.65259365091725,99.88555315498645,101.16444246301722,167.40965643051183,97.32179925607518,124.49735094958211,107.5237291102766,167.80831486997903,90.21094432582447,177.28299392553959,176.10170533288172,79.70269484850286,0.4829622805118561,0.25934889912605286
warrior2,175.37381405116884,173.54770676032177,104.40746824209334,99.79207176596702,103.60967991688238,170.6515492488275,88.82294208130116,122.52729496169658,117.62832861176666,163.9463722556465,179.6317255018617,177.69029610643588,80.29755361826554,0.5982433557510376,0.19737210869789124
warrior2,174.3711883361462,167.00593622113263,103.93617632719062,109.10911800525656,175.0844778457858,106.86179903466244,134.42454479965357,95.5580792466414,155.11049168745714,130.66313730068265,168.48222864773277,178.09384415807148,91.05568017709652,0.44867703318595886,0.17085008323192596
warrior2,179.76382006447406,172.4619582322723,91.76555071688021,97.86196588545991,103.71397651607822,175.35328462830964,99.1446488913304,120.78882013805327,120.8491457605577,148.3437958066838,168.78929244131393,179.0940883289998,84.46861678862979,0.5812315940856934,0.17331425845623016
warrior2,166.28755268437195,178.5878002787398,92.70993291184898,107.03577478578481,176.4017818486032,113.70056002619548,144.7482556495199,108.27489173272596,167.73819247678162,137.9264822489605,166.63579840799613,179.20175485555944,83.85533584635624,0.4665152430534363,0.17697398364543915
warrior2,178.03656634884632,170.49865423712507,86.65273894731394,89.39634363448504,178.41334261114926,114.71983371881322,129.44198406911735,118.06167555228845,121.98666368292047,107.63184412573591,172.74107832619643,169.9731217202281,93.15995544955689,0.4991573393344879,0.21438610553741455
warrior2,172.9292234679739,168.89385429864853,111.90060009096452,96.23661446864224,137.32988613249736,179.17200297207233,135.59605705018453,162.05531967308846,148.52551512450674,179.54316322191022,176.8817937871849,161.0433093549409,90.08896353294409,0.3630118668079376,0.15697181224822998
warrior2,168.12640900517127,160.94621209047384,86.07353520947106,71.77512684382336,137.5350737009089,174.40098786603536,128.06495086548958,152.50778249513658,136.35558252262436,159.6832215715965,172.51512327424408,170.95972855990405,84.83327000003341,0.5282795429229736,0.12461604923009872
warrior2,170.73813370335364,176.86050822729146,103.37822917588258,98.64371964489874,177.2897594536925,115.02283418671043,136.16007271622186,104.98964087084144,160.42679025606873,120.49710509058474,165.9181540884099,179.95884730533714,91.14919698597737,0.4344065487384796,0.19838598370552063
warrior2,178.82224377808163,176.6619115080024,100.11502083772913,94.81355251891983,172.16780081442286,113.16070985985417,133.98976953950498,104.63964790301753,176.36560231249803,123.15717938102259,164.50032935276124,163.63161159635584,84.47391155660563,0.41935813426971436,0.36862847208976746
warrior2,165.71578967496518,175.53530611629012,115.30695437101068,106.1827099790323,107.1660798236324,170.2849045493399,108.31178026032612,138.69870178803953,123.21502135686407,156.1920090368211,177.85085073613166,179.27365930368452,84.03601980317411,0.43598487973213196,0.18180929124355316
warrior2,160.56194040141793,172.48040429773917,100.00324266107914,94.41424002521137,98.3244695048445,170.7629594861165,87.27322859752198,132.21457281824667,119.21666429168627,169.0924187297022,168.73940242187763,177.0598837812742,85.86078354008822,0.5926610231399536,0.19137617945671082
warrior2,168.54155229859475,165.96078807072467,99.93153196159416,74.6524915205466,93.98571456015759,179.6896943664751,90.96319764081187,132.0260686351697,118.05666677440105,131.53269320119233,175.2198283755893,155.02588727116992,80.22694639064072,0.5894342064857483,0.19689099490642548
warrior2,175.04740433470732,177.1967119478525,108.0297110796411,96.0077721671368,127.67330719476001,178.79017212334753,114.74685425114441,145.42900162259454,121.80519952793506,178.91429840501056,178.69775656911077,170.25414285784228,82.88553129285114,0.5763570070266724,0.14158183336257935
warrior2,175.2842124999199,179.21248265731901,99.98892335497197,102.78513163779523,177.52763331698782,103.66993949565074,137.28923991498147,96.03861470014428,46.054134432077674,109.50851217992609,178.51087048516388,177.7274989392122,83.33759653326804,0.5528197288513184,0.2617395222187042
warrior2,176.88628564864493,171.0682260192024,86.88737358677187,99.84512304462855,178.19698996438726,100.92449483405375,125.44569227770103,79.54689500128352,158.8812538549443,113.7074427376113,165.90480909039195,178.2230780613493,85.31040812983207,0.5745092630386353,0.3208686411380768
warrior2,173.2755241426571,176.6858525959288,102.2977085562014,107.35387973300848,178.52383108357427,96.66366287298345,108.84403291701331,81.97077168675412,114.37560941670796,107.91375109070796,167.32753623896133,178.65733974063585,81.20769552446615,0.40215447545051575,0.34536314010620117
warrior2,175.58386477676535,177.65259365091725,99.88555315498645,101.16444246301722,167.40965643051183,97.32179925607518,124.49735094958211,107.5237291102766,167.80831486997903,90.21094432582447,177.28299392553959,176.10170533288172,79.70269484850286,0.4829622805118561,0.25934889912605286
warrior2,177.0640659877283,170.54916965743894,85.29213229237413,99.766966380485,177.16203003528585,101.29071204589326,126.398228289705,79.47366016573397,161.6301303903876,112.75778160578623,163.84253245522262,178.5565779038779,85.74974937519988,0.5761446952819824,0.31902217864990234
warrior2,164.96027208286574,171.8365182536302,96.24359062190238,96.75668898051947,171.71699851633215,100.83725405417367,126.97659715080326,94.09351865323947,168.3672482255696,115.33108324702869,158.25497946433842,177.1831153290633,89.06854209509163,0.45162779092788696,0.205067440867424
warrior2,177.0640659877283,170.54916965743894,85.29213229237413,99.766966380485,177.16203003528585,101.29071204589326,126.398228289705,79.47366016573397,161.6301303903876,112.75778160578623,163.84253245522262,178.5565779038779,85.74974937519988,0.5761446952819824,0.31902217864990234
warrior2,165.71578967496518,175.53530611629012,115.30695437101068,106.1827099790323,107.1660798236324,170.2849045493399,108.31178026032612,138.69870178803953,123.21502135686407,156.1920090368211,177.85085073613166,179.27365930368452,84.03601980317411,0.43598487973213196,0.18180929124355316
warrior2,158.9946547891176,168.36856902621614,100.10161529465641,92.55900161525142,97.78404758227845,170.00009850717882,86.1032645793088,132.39354082594656,119.00961019017413,166.62474274622818,161.51686811591586,177.94161412663192,85.4917373773377,0.5908622741699219,0.1903093010187149
warrior2,177.77194143697616,170.28509780789145,97.91675849637248,97.10782440296623,175.9525437855522,99.54129793802252,121.48726362147339,86.10522278828387,172.71161742930138,117.2285069229224,165.29037023789246,169.55031575480018,88.12668611843685,0.4474111497402191,0.26805636286735535
warrior2,178.1720206719118,169.1349574288744,95.97620577672673,96.01386186027055,176.96670836890087,114.7351629379445,133.05861442239586,101.16809093336514,114.26452290600926,118.59489329045252,178.7874353573517,178.27110998726633,86.36338847017271,0.4506031572818756,0.23004741966724396
warrior2,177.06119391330776,179.775891135821,99.87337240415359,93.93350951726865,105.19208668250783,177.01729120990296,91.48618536844194,132.03490158089608,121.36876921544682,138.5770371126591,175.70681599444487,171.0375735745309,81.34689232356095,0.5627663135528564,0.19906948506832123
warrior2,176.7019981717787,178.49057355055808,107.04009177579417,95.36703236836135,174.22316908254277,120.80257676049783,131.3608630488722,107.14903763610145,110.75559565915648,117.13986505833685,177.19078788327158,176.40343224609853,84.14979386452418,0.581980288028717,0.2925393879413605
goddess,92.58908626769504,86.01778084552346,88.93376272257294,92.45781359717215,124.9099651102731,120.06499030992765,108.9883650343016,105.01699259121489,139.13022320807167,134.22147563797256,157.97806385095492,172.74599801138473,84.45239338218246,0.48279866576194763,0.2544402480125427
goddess,101.06156545627768,97.95393840290377,86.09225075779617,86.18524039228586,111.44172768202392,111.07672994215207,104.49975584549605,100.87308108908701,109.21025859623671,112.41976360716818,162.55404296112033,163.31463131097968,85.0984173515256,0.4797455966472626,0.17933884263038635
goddess,175.99111169937396,144.54579759611974,22.633422067070626,7.179875908139987,107.89534355259867,50.513022978867866,157.2752941438121,122.14351162527169,126.68380299052191,128.59169796563987,176.209054736847,164.99638154111943,79.67754697048025,0.8080734014511108,0.517000138759613
goddess,81.25016245857701,91.88137656913415,77.70753759526787,80.18165504063515,111.01929217121193,113.35188253453198,106.13951281607424,110.16680720066077,125.57656447965189,128.56388375129592,169.11160306774278,169.53211329251528,82.80988409650624,0.5330438017845154,0.21490947902202606
goddess,81.74976467731418,82.07067187319244,77.71379133019485,83.08123262022615,113.47165325280594,105.20025772160521,106.00979648929162,100.78360676133065,131.1777110392306,118.27186186216343,162.50156199162353,166.3673775991786,84.30675060695661,0.5368512272834778,0.21163755655288696
goddess,96.68535106195395,92.8647913098349,97.4920438860045,99.60016946914334,136.83641032014694,130.0076933844767,129.21106761791378,121.94112528709215,139.85342168348575,132.54498966500182,168.461763170197,171.42096876173824,84.47117398036427,0.507597029209137,0.4157577157020569
goddess,124.7422979445545,162.45527916334004,82.34904596571582,95.33858319289992,177.7332794409915,146.71320770708758,177.8243294593137,132.04895839882516,130.84625091126458,174.64186998025264,159.3329710321148,156.97667488564989,78.08900746999993,0.26313263177871704,0.19724564254283905
goddess,26.988672056272463,25.178541064791656,6.416282756299824,5.7518279740428575,123.82158948539453,125.31664014125356,113.45419880127895,113.11871004903801,127.11574628124708,132.8296060512428,160.74116918463037,157.66703839634795,81.9398817700746,0.5308871865272522,0.19022925198078156
goddess,96.99962284952687,97.84799975558214,109.97602950882008,114.4673343183907,102.80297680693798,116.64489189899386,90.63082543369171,102.38963531863413,138.09976865203078,134.36005659900277,167.8195416633168,173.45671709111258,80.78220053643912,0.5060501098632812,0.1999472826719284
goddess,108.32526761478132,89.59842212209197,101.22379036125395,95.77300984071167,135.98574782785266,147.52187881048613,139.26975529195062,143.2334295935951,149.79605655296626,173.4298325497394,166.27760127400714,167.20562298473183,86.38125583663441,0.5898314714431763,0.1943817138671875
goddess,173.1679578659135,179.60287572658396,166.61548059027382,166.89603094231526,128.1589847986798,131.12662947046834,124.17834412093768,126.54071770242075,153.2873341866299,160.97707283592507,168.83522446164568,176.002060045221,88.12829280322273,0.5227019786834717,0.30406612157821655
goddess,176.00014869680064,179.61225680889456,170.53639935894472,169.7703677362609,139.02787670078874,139.22289916660873,135.24553821859715,135.53076886550025,161.14318148528952,167.60139462122024,169.79495420183525,179.40290391967082,89.7695368893406,0.5192594528198242,0.27411404252052307
goddess,90.05711535018692,77.92738688619367,87.93691615882963,88.10571903823984,92.46006835674952,88.53350782354849,88.33840726444805,78.02458955627019,104.7839213076866,107.12584871816605,163.3292343813475,153.69443275163107,85.45945154054766,0.47807347774505615,0.3722243905067444
goddess,68.1088410196466,61.861016943587934,28.473230920781464,33.946359957628445,96.01151530043347,81.24433987259651,100.94908803732324,84.22461467812792,107.85790058483597,103.42470677619394,116.49999591033233,117.13764017822697,80.8474369286875,0.46600261330604553,0.2347576916217804
goddess,82.10634158115164,83.21609360088857,82.45912176464003,85.36668609931154,129.73074058222315,126.96327243624879,127.25178053712683,122.42327230376819,150.06775342445934,147.4481306297807,170.93552915895478,169.01021818313765,84.85216914552448,0.5129989385604858,0.15066301822662354
goddess,137.1443113868173,131.6404725401913,107.68697972178846,102.67611428787535,157.818502150703,160.02652809857193,146.77848371636225,151.10401203294157,145.56829411423445,145.3429930964084,155.4304390234242,163.0913249235483,86.22910862870037,0.5182990431785583,0.2754819691181183
goddess,66.6949524372512,69.32477197682589,71.10216948841311,70.3136648506925,127.83544661436815,132.04202744195297,131.29596081105998,130.8925579585593,143.57796074150247,142.72103660839952,163.07804944800074,166.88321295031218,83.41806138975454,0.5287508368492126,0.19279669225215912
goddess,93.08248417455732,92.83520754666444,92.25767888278388,97.5707876716741,108.09910201422585,105.05943383891936,101.96856419570558,96.72483729482354,128.64019886668095,119.26975221674812,157.86908896450865,159.82612044432426,81.84390570438151,0.5210562944412231,0.3562159240245819
goddess,89.24577246875512,34.87922497187809,3.029141592214208,44.17636085595348,134.59533729497642,101.57733664748986,132.97733169380737,94.14736486820283,137.64771543970272,107.05775152750991,113.72582688216995,140.71967269160677,76.61117076246279,0.5078062415122986,0.3051859736442566
goddess,114.83588606606496,113.49611348312823,82.89966201892399,81.6315094366356,114.45458618192572,107.46375314719427,86.81284540577035,84.49545358435711,136.00170055919529,134.1084384020535,177.34897733964036,170.6287037756949,83.45010351410043,0.5065845251083374,0.24371302127838135
goddess,45.181903679293,39.487425298898806,32.553260705590304,22.643109902864456,113.46551193021068,111.3098182708395,105.47956032041604,105.43781553632041,116.80170389336556,115.73385045403367,133.0389945369677,137.66517188147887,81.12266725317937,0.49654263257980347,0.1559566706418991
goddess,98.48768680965048,97.01234474564443,106.01882662506682,101.60843354401561,147.39029404699218,115.93020985190113,134.59950412013663,120.74077901747648,146.73237102055288,109.10960263014474,172.88213243231897,167.97390217796146,84.7978996312554,0.48319974541664124,0.1862783133983612
goddess,68.1088410196466,61.861016943587934,28.473230920781464,33.946359957628445,96.01151530043347,81.24433987259651,100.94908803732324,84.22461467812792,107.85790058483597,103.42470677619394,116.49999591033233,117.13764017822697,80.8474369286875,0.46600261330604553,0.2347576916217804
goddess,135.20686927475248,138.324235527863,64.17781894292776,61.617274997141585,95.14371552657775,97.18641061724612,85.86336838637314,89.00274550320313,126.2453669830335,114.84493321703889,154.0764195535212,149.98142642855004,84.2350085933661,0.5229446887969971,0.46799176931381226
goddess,102.67409355948523,100.15354413210738,93.87022363590297,92.75761545401326,161.70112503471856,158.47595944667512,136.12847190300235,144.1422200637655,172.3467220521792,167.6847816009191,162.31085307878976,159.93336387956836,83.0847098237283,0.5165431499481201,0.19536325335502625
goddess,113.0510107613187,112.69614455103951,24.49114584084823,13.909898085801712,146.27675744854548,112.87703647515681,112.45749908636164,105.68287351957864,155.33744042945108,114.43883872663221,176.68636380073315,165.669306751628,86.13198903590063,0.4661380350589752,0.14323841035366058
goddess,81.16887062735566,83.3132165282023,77.55805871713353,83.69123981186125,113.17629763130557,105.69488483340574,105.66195058629738,100.83357136790909,130.42288644340704,119.09368137336628,163.26667713357182,165.7821603022309,84.44600339097,0.5371457934379578,0.2123994380235672
goddess,83.91490186803162,77.17944515700933,75.29053069460132,79.02481432782669,137.68476628990905,127.11098114785709,121.6775849751007,119.93724644666003,132.05716318494012,125.57822473928684,164.58254450766526,171.4540379641495,85.7013861627882,0.5450121164321899,0.15372705459594727
goddess,176.8529583682612,174.54106992113444,169.88734869214835,166.11895633752155,106.2839065875757,110.47819272751049,106.18948666979465,111.32570365567565,130.54461138215754,130.51838913125138,170.85028983547485,172.5946416108684,86.32485859170512,0.48878443241119385,0.3314996659755707
goddess,49.37464728611818,76.9162765690913,49.077291659020446,72.37608770888306,134.3128487674498,146.13616465377905,124.03655769142031,133.30971125145584,146.29273438690657,137.12589913937572,164.48201116490594,169.44898668420282,95.07260880775846,0.6703050136566162,0.24706776440143585
goddess,30.153069749374335,55.667389186889544,36.709318715147305,12.512572708436892,106.91959752839676,116.5448909500775,107.46082967719609,116.14041968528161,127.26749871352017,131.45197608762828,142.31573371028432,132.11772012440423,89.77901258969382,0.6354669332504272,0.13743603229522705
goddess,82.99556329811419,96.03189884682953,79.91054228549291,83.91441038336268,107.46840498379959,110.83673270647046,102.8259976610259,107.87882771614647,122.59360944254163,124.75110432236096,167.1339188630029,166.09050289455075,81.93444364873451,0.513310968875885,0.17250247299671173
goddess,80.26554275182686,79.47710301013159,73.81280782512191,77.86457023820584,123.18960871483023,128.65744618343837,124.15438818932871,126.01255414485138,137.20759499758813,147.5290278891732,164.0157015679115,171.36189694650875,82.00020714009831,0.4915394186973572,0.20415763556957245
goddess,105.2968301120138,95.21864352632454,79.01231943224438,68.84564987846699,105.23652185500652,128.48726532496184,102.72926746054071,125.90384515736844,109.53677919043156,130.01342913115033,168.26431032068658,174.29011781707962,77.8426824299707,0.5360470414161682,0.1371135413646698
goddess,96.68535106195395,92.8647913098349,97.4920438860045,99.60016946914334,136.83641032014694,130.0076933844767,129.21106761791378,121.94112528709215,139.85342168348575,132.54498966500182,168.461763170197,171.42096876173824,84.47117398036427,0.507597029209137,0.4157577157020569
goddess,91.7677596836881,91.13114570359946,103.21130832702337,104.37019692745946,121.99334049574199,113.48257621635996,104.36025514402807,106.28848885220586,132.09555436497152,116.5049605492448,175.2029187609838,173.28353146137997,83.45373947462008,0.5059894323348999,0.20534545183181763
goddess,135.20686927475248,138.324235527863,64.17781894292776,61.617274997141585,95.14371552657775,97.18641061724612,85.86336838637314,89.00274550320313,126.2453669830335,114.84493321703889,154.0764195535212,149.98142642855004,84.2350085933661,0.5229446887969971,0.46799176931381226
goddess,64.95832086490215,64.03445197936249,20.813873935819576,21.048720518799275,104.02712425079201,105.82391757896043,106.39657535850733,104.66206932351878,128.53380309650527,125.73259374411327,126.597053222958,125.22674298964031,84.28594033755365,0.7473174929618835,0.26355841755867004
goddess,122.85282060543037,145.1516343111617,125.10579019958597,138.48530117534776,126.12585985388736,123.1179263868219,107.10292598489535,98.70052181950206,138.1089610641017,127.4352569543926,151.31606054827643,161.41365532919397,88.37103885395089,0.4906855821609497,0.22016780078411102
goddess,178.8988985369487,161.96397670883186,176.03551553995916,166.39587189475208,113.80233379772346,106.1723228655107,103.31403787247909,107.68235300214164,117.49422887737326,106.35754309897044,167.42070491436215,174.32942523755594,87.28525817333887,0.5056114196777344,0.3011879324913025
goddess,45.181903679293,39.487425298898806,32.553260705590304,22.643109902864456,113.46551193021068,111.3098182708395,105.47956032041604,105.43781553632041,116.80170389336556,115.73385045403367,133.0389945369677,137.66517188147887,81.12266725317937,0.49654263257980347,0.1559566706418991
goddess,107.28619647414942,87.60912643352135,102.06952499479196,93.07143410099205,135.85650947606112,149.76417255814385,138.80936442885925,145.47499688848316,147.58209693130715,174.4941504332425,164.62632917229578,169.092572397014,87.23267445631745,0.7256946563720703,0.310952365398407
goddess,177.64808191693913,174.4008945275708,170.35970022475337,166.43197880917288,105.74995040290511,112.00704478689484,106.01848639251715,112.5247936701657,132.38159215447348,133.612335542231,170.78205422193906,173.5775592441875,86.63661801785722,0.48953109979629517,0.33265382051467896
goddess,81.25016245857701,91.88137656913415,77.70753759526787,80.18165504063515,111.01929217121193,113.35188253453198,106.13951281607424,110.16680720066077,125.57656447965189,128.56388375129592,169.11160306774278,169.53211329251528,82.80988409650624,0.5330438017845154,0.21490947902202606
goddess,86.87406754442382,86.9091705422112,87.07688745730334,90.17428607401958,123.35015673971182,120.19302747791734,119.3716458507702,115.77208526729879,141.6464454923441,138.69029656954987,168.20715508995772,167.55788720886903,83.89152973215049,0.5102332234382629,0.3557320535182953
goddess,97.80578865803693,96.7000674410486,109.61637872600991,115.62369283499095,103.99903102046841,117.76108258402343,92.79806197314126,100.44146167978761,138.38907336369186,136.20924105373518,168.24456554418043,176.86858617188864,82.28788090940282,0.5101589560508728,0.19801270961761475
goddess,98.48768680965048,97.01234474564443,106.01882662506682,101.60843354401561,147.39029404699218,115.93020985190113,134.59950412013663,120.74077901747648,146.73237102055288,109.10960263014474,172.88213243231897,167.97390217796146,84.7978996312554,0.48319974541664124,0.1862783133983612
goddess,49.37464728611818,76.9162765690913,49.077291659020446,72.37608770888306,134.3128487674498,146.13616465377905,124.03655769142031,133.30971125145584,146.29273438690657,137.12589913937572,164.48201116490594,169.44898668420282,95.07260880775846,0.6703050136566162,0.24706776440143585
goddess,82.48334296934401,95.02416050471504,83.54500104335445,87.76860594074857,110.35563652443233,115.20518052332869,117.5160237280315,119.10972251503387,121.56359518905651,125.58985286203458,161.54488517069026,159.12927571889279,84.33106096606357,0.46984317898750305,0.1950932890176773
goddess,72.68897121524721,77.39467671286391,73.5457925107943,84.56049201929628,140.0535148303997,141.55267725839698,138.46436740229834,136.75895539224743,145.02515233418194,135.14947811137444,173.45090567287687,173.75159083878827,87.68376066386969,0.7058367729187012,0.12890931963920593
goddess,78.54059952971768,77.47308282392916,72.78159171222667,73.94289101391644,99.03002948806454,100.17962910797333,91.09407960845445,89.93080092639997,129.15921955980045,126.08943581241476,163.46629139631196,163.31738416365468,81.79362241305849,0.5178977251052856,0.11602318286895752
goddess,65.28259642869618,68.34266066546641,21.069395996042235,22.014810210804164,105.71337961412371,106.5772337143856,107.38826372362207,105.384502239336,119.31419089240256,122.4071731537438,127.37952624782339,126.58964908199857,85.05160557186719,0.5052932500839233,0.30965447425842285
goddess,43.99856218749698,42.54082011935136,32.08013455142032,32.42765386134167,112.90005955894392,104.13310851071478,101.80540509809319,99.10127829951409,155.48848766585587,147.45217857797056,133.6318548642761,133.30429326337102,81.5148753286766,0.4929198622703552,0.23570065200328827
goddess,92.58908626769504,86.01778084552346,88.93376272257294,92.45781359717215,124.9099651102731,120.06499030992765,108.9883650343016,105.01699259121489,139.13022320807167,134.22147563797256,157.97806385095492,172.74599801138473,84.45239338218246,0.48279866576194763,0.2544402480125427
goddess,112.47346349346861,116.41307991185086,120.36479608009083,112.4411982993785,73.63587878104573,89.32192562418633,89.6746410656927,92.32387933465407,86.8390392174773,96.76593393671777,163.02784861515474,162.76880137008467,77.13731597839778,0.5072619915008545,0.37505042552948
goddess,114.11868541245553,112.20786481983652,158.22641796191868,158.2350536225401,118.92349278895156,124.305730942109,110.11597284116358,110.0612302844624,130.37204962992251,125.81745890635932,142.7917475415699,146.55546426389284,84.96619916312275,0.5019212365150452,0.250087171792984
goddess,167.84467012292842,169.79218939563728,14.96043958317286,33.848294290729804,108.16664522973576,92.15071417045515,124.9025798807188,61.928352705607836,132.42729739259755,119.32338919258939,174.75852459456152,170.97428744778563,71.19504349532869,0.461159884929657,0.2529849708080292
goddess,161.09195954622393,165.0374671551601,15.09954018556019,12.568073531208974,112.55560924833176,133.3116723097801,114.33437645365397,124.89891666643138,129.1519139787189,140.22600992551324,178.74338248949852,176.28483015599664,84.9191315566759,0.46963074803352356,0.18328721821308136
goddess,160.0148908954025,156.51659756282027,160.05918520462217,154.75637044523302,90.66452003825071,83.5213373493935,89.67177188946933,86.944270109856,126.22751298185128,124.47046812411486,175.09010654798442,167.1770446991134,84.08972645115767,0.5051946043968201,0.38217219710350037
goddess,155.66225883193525,144.6762688232225,76.92045769197932,72.47271713973852,145.52306197626956,113.01940399959233,114.67192932702194,102.22198208765934,153.05604960986807,114.932375208521,163.12142499939662,168.97653658571144,85.6283065627074,0.41816651821136475,0.14562031626701355
